claim,evidence,label
"Camden, New Jersey is the home of a school that was founded as a result of a referendum in 1926.","Camden, New Jersey is the home of a school that was founded as a result of a referendum in 1926.",1
Kenneth Lonergan is a songwriter.,Kenneth Lonergan is a songwriter.,1
Eva Green acted in America.,Eva Green acted in America.,1
Garden State was at an Arab film festival.,Garden State was at an Arab film festival.,1
Mary-Kate Olsen and Ashley Olsen are fashion designers in New York.,Mary-Kate Olsen and Ashley Olsen are fashion designers in New York.,1
Robert Palmer (writer) played an instrument in a group.,Robert Palmer (writer) played an instrument in a group.,1
Annette Badland was in Wizards vs Aliens for at least 2 years.,Annette Badland was in Wizards vs Aliens for at least 2 years.,1
Despicable Me 2 was produced for Yahoo.,Despicable Me 2 was produced for Yahoo.,1
Homo sapiens live on one of two objects in the Universe known to harbor life.,Homo sapiens live on one of two objects in the Universe known to harbor life.,1
Ernest Medina participated in a Vietnam War war crime.,Ernest Medina participated in a Vietnam War war crime.,1
Bessie Smith was a German.,Bessie Smith was a German.,1
Thomas Jefferson was a presidential novelist.,Thomas Jefferson was a presidential novelist.,1
Ron Weasley is a wizard.,Ron Weasley is a wizard.,1
The Mirny (sloop-of-war) was a ship of the moon.,The Mirny (sloop-of-war) was a ship of the moon.,1
The Eighth Doctor is a superhero.,The Eighth Doctor is a superhero.,1
Mary-Kate Olsen and Ashley Olsen are have a shorter name to describe the both of them.,Mary-Kate Olsen and Ashley Olsen are have a shorter name to describe the both of them.,1
Yara Shahidi is only German.,Yara Shahidi is only German.,1
The Greek language is spoken in France.,The Greek language is spoken in France.,1
Scotty Moore was born on a boat.,Scotty Moore was born on a boat.,1
Garden State was at an American film festival and it was panned.,Garden State was at an American film festival and it was panned.,1
Dakota Fanning was involved with a film called Cherie Currie in The Runaways.,Dakota Fanning was involved with a film called Cherie Currie in The Runaways.,1
Brad Wilk was a drummer for a hard rock band in 1999.,Brad Wilk was a drummer for a hard rock band in 1999.,1
The Dark Tower has remained unreleased.,The Dark Tower has remained unreleased.,1
St. Anger is the eighth studio gospel album by Metallica.,St. Anger is the eighth studio gospel album by Metallica.,1
Mud has Matthew McConaughey as its lead.,Mud has Matthew McConaughey as its lead.,1
Angela Bassett started her film career in 1985 with the film Back to the Future.,Angela Bassett started her film career in 1985 with the film Back to the Future.,1
Bhagat Singh was American.,Bhagat Singh was American.,1
Mary-Kate Olsen and Ashley Olsen are former child actresses in Hollywood.,Mary-Kate Olsen and Ashley Olsen are former child actresses in Hollywood.,1
Raees (film) has an Indian film actor born in 1965 as an extra.,Raees (film) has an Indian film actor born in 1965 as an extra.,1
Brazzers is a video advertisement production company.,Brazzers is a video advertisement production company.,1
"Francis I of France and Charles V, the Holy Roman Emperor, were rivals who engaged in wars against each other.","Francis I of France and Charles V, the Holy Roman Emperor, were rivals who engaged in wars against each other.",1
Sidse Babett Knudsen is an Emmy Award winning actress.,Sidse Babett Knudsen is an Emmy Award winning actress.,1
Global warming is expected to conclude with the retreat of glaciers.,Global warming is expected to conclude with the retreat of glaciers.,1
Lithuanians are a power group.,Lithuanians are a power group.,1
Giada at Home first aired in Italy.,Giada at Home first aired in Italy.,1
The Road to El Dorado stars a cat.,The Road to El Dorado stars a cat.,1
Asylum Records is a Hip Hop record label founded in 1971.,Asylum Records is a Hip Hop record label founded in 1971.,1
Billboard Dad was released in Spain.,Billboard Dad was released in Spain.,1
Ian Brennan only works in live entertainment.,Ian Brennan only works in live entertainment.,1
Viola Davis appeared in the television series NCIS.,Viola Davis appeared in the television series NCIS.,1
Humphrey Bogart was not honored by an organization that has been around for 100 years.,Humphrey Bogart was not honored by an organization that has been around for 100 years.,1
Paramore is a pop band.,Paramore is a pop band.,1
Dan O'Bannon only worked in romance and action.,Dan O'Bannon only worked in romance and action.,1
Earl Scruggs was involved in bluegrass music for many years.,Earl Scruggs was involved in bluegrass music for many years.,1
Mary-Kate Olsen and Ashley Olsen have only acted well into their adult lives.,Mary-Kate Olsen and Ashley Olsen have only acted well into their adult lives.,1
Tata Motors is listed on the (BSE) Bombay Stock Poster.,Tata Motors is listed on the (BSE) Bombay Stock Poster.,1
Dave Gibbons is an elderly comic book artist.,Dave Gibbons is an elderly comic book artist.,1
Craig David has avoided performing popular music his entire life.,Craig David has avoided performing popular music his entire life.,1
The storyboards for Natural Born Killers were heavily revised by Oliver Stone.,The storyboards for Natural Born Killers were heavily revised by Oliver Stone.,1
Bea Arthur was an animal right activist for three decades.,Bea Arthur was an animal right activist for three decades.,1
Raees (film) stars a Muslim actress.,Raees (film) stars a Muslim actress.,1
The current President of Lockheed Martin was born in Brazil.,The current President of Lockheed Martin was born in Brazil.,1
Finding Dory was written by Harry S. Truman.,Finding Dory was written by Harry S. Truman.,1
Jenna Jameson has been a banker.,Jenna Jameson has been a banker.,1
Angelsberg is not a place with ocean access.,Angelsberg is not a place with ocean access.,1
Avenged Sevenfold was released on 8-track.,Avenged Sevenfold was released on 8-track.,1
Chile is in debt.,Chile is in debt.,1
Lizzy Caplan reviewed the television show The Class.,Lizzy Caplan reviewed the television show The Class.,1
The Greek language is spoken in Athens.,The Greek language is spoken in Athens.,1
Sikkim is not a part of the Himalaya.,Sikkim is not a part of the Himalaya.,1
Island Records was founded by an influential Chinese-Jamaican reggae producer name Leslie Kong.,Island Records was founded by an influential Chinese-Jamaican reggae producer name Leslie Kong.,1
Brad Wilk started his career as a drummer in 2000.,Brad Wilk started his career as a drummer in 2000.,1
Caroline Kennedy served as a United States diplomat to Japan.,Caroline Kennedy served as a United States diplomat to Japan.,1
Murda Beatz is north Canadian.,Murda Beatz is north Canadian.,1
Bradley Fuller works for the co-owner of Platinum Dunes.,Bradley Fuller works for the co-owner of Platinum Dunes.,1
Tim Roth's dog's name is Buddy.,Tim Roth's dog's name is Buddy.,1
Stanley Williams was Catholic.,Stanley Williams was Catholic.,1
Samwell Tarly dies in the A Song of Ice and Fire series.,Samwell Tarly dies in the A Song of Ice and Fire series.,1
Roswell was directed by Jason Katims.,Roswell was directed by Jason Katims.,1
Chris Kyle was a cook.,Chris Kyle was a cook.,1
Janelle Monáe is American born in Wisconsin.,Janelle Monáe is American born in Wisconsin.,1
Rick Yune was on an HBO show.,Rick Yune was on an HBO show.,1
Middle-earth is part of a literary collection of legends.,Middle-earth is part of a literary collection of legends.,1
Despicable Me 2 was written by Quentin Tarantino.,Despicable Me 2 was written by Quentin Tarantino.,1
Dakota Fanning acted in 50 movies.,Dakota Fanning acted in 50 movies.,1
Robert Palmer (writer) played the violin in a band.,Robert Palmer (writer) played the violin in a band.,1
Baz Luhrmann has a 2008 award.,Baz Luhrmann has a 2008 award.,1
José Ferrer won a marathon in 1947.,José Ferrer won a marathon in 1947.,1
Penélope Cruz bought Mango.,Penélope Cruz bought Mango.,1
Numb was part of a 2011 DLC for Rock Band 2.,Numb was part of a 2011 DLC for Rock Band 2.,1
Bret Easton Ellis wrote the screenplay for a 2009 film.,Bret Easton Ellis wrote the screenplay for a 2009 film.,1
